precio;dist_centro;long;metros;planta;tipo_vivienda;n_banos;n_habitaciones;barrio;ciudad;renta_media_barrio_persona;ascensor;garaje;trastero
189500;1.4637461794281688;254159.8992248062;80;236459.85382830625;252778.02649006623;1;3;184121.21212121213;334480.57597816194;14943.0;1;0;0
136000;1.690875333568663;254159.8992248062;92;236459.85382830625;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;1;0;0
380000;1.9073094106016424;254159.8992248062;95;225398.6948051948;252778.02649006623;1;4;341987.5;334480.57597816194;24509.0;1;0;1
255000;1.1876859571991407;254159.8992248062;128;291211.22388059704;252778.02649006623;2;3;197418.125;190057.55539568345;25654.0;1;1;0
295500;9.301895204153878;302500.0;202;290345.9590643275;371941.38;2;3;227430.84246575343;190057.55539568345;24575.0;0;1;0
402500;5.557037255269476;254159.8992248062;172;274504.0;252778.02649006623;2;3;191365.7;190057.55539568345;24683.0;1;1;0
675500;0.32756621259857993;254159.8992248062;201;230998.28666666665;421922.0689655172;3;4;327772.18343195267;190057.55539568345;32596.0;1;0;0
357000;0.3250256280376426;254159.8992248062;162;230998.28666666665;252778.02649006623;2;3;327772.18343195267;190057.55539568345;32596.0;1;0;0
132900;4.484605526759685;254159.8992248062;50;291211.22388059704;173195.92741935485;1;1;166590.6976744186;334480.57597816194;15431.0;1;0;0
224000;8858.027780382601;254159.8992248062;80;230998.28666666665;252778.02649006623;2;3;197142.3076923077;334480.57597816194;17409.0;1;1;1
160000;3.6340652546101273;254159.8992248062;70;230998.28666666665;252778.02649006623;1;2;166566.66666666666;334480.57597816194;16549.0;0;1;0
270000;0.927507288623577;254159.8992248062;84;225398.6948051948;252778.02649006623;2;2;182264.6875;334480.57597816194;14536.0;1;0;0
85000;1.0403581779184563;254159.8992248062;68;225398.6948051948;173195.92741935485;1;1;327772.18343195267;190057.55539568345;32596.0;1;0;1
195900;0.4823877737422825;254159.8992248062;139;291211.22388059704;252778.02649006623;2;4;327772.18343195267;190057.55539568345;32596.0;1;0;0
413000;0.2184063152421373;254159.8992248062;254;236459.85382830625;252778.02649006623;3;5;327772.18343195267;190057.55539568345;32596.0;1;0;1
259000;0.8873868132815316;254159.8992248062;99;236459.85382830625;252778.02649006623;2;3;219496.55172413794;334480.57597816194;16822.0;1;0;0
239900;3.349164822797369;254159.8992248062;126;230998.28666666665;252778.02649006623;2;3;249431.80327868852;190057.55539568345;28580.0;1;1;1
389000;1.3734412714623714;254159.8992248062;73;289652.5281385281;252778.02649006623;2;2;522040.97222222225;334480.57597816194;35702.0;1;1;1
99500;1.7702223089233784;254159.8992248062;115;236459.85382830625;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;1;1;0
335000;0.305122011107909;254159.8992248062;167;291211.22388059704;252778.02649006623;2;5;327772.18343195267;190057.55539568345;32596.0;1;0;0
93000;2.04212475809934;254159.8992248062;80;230998.28666666665;252778.02649006623;1;3;170424.95833333334;190057.55539568345;19537.0;1;0;0
790000;1.0790509701540831;254159.8992248062;205;291211.22388059704;252778.02649006623;3;4;522040.97222222225;334480.57597816194;35702.0;1;0;1
365000;3.800954551731835;254159.8992248062;110;236459.85382830625;252778.02649006623;2;2;319100.0;334480.57597816194;21113.0;1;1;0
147000;1.749692651889314;254159.8992248062;43;283393.22222222225;173195.92741935485;1;1;111267.36956521739;190057.55539568345;19.537;0;0;1
145000;1.5585429869313867;254159.8992248062;99;262086.6534090909;252778.02649006623;2;3;197418.125;190057.55539568345;25654.0;1;1;0
75000;38.78414955970168;254159.8992248062;74;236459.85382830625;252778.02649006623;1;3;327772.18343195267;190057.55539568345;32596.0;0;0;0
174000;1.0449817011477531;254159.8992248062;112;236459.85382830625;252778.02649006623;2;3;238646.66666666666;190057.55539568345;25912.0;1;0;0
119000;2.8400761423744707;254159.8992248062;72;230998.28666666665;252778.02649006623;1;2;227430.84246575343;190057.55539568345;24575.0;1;0;0
130000;1.1083848878492242;254159.8992248062;65;225398.6948051948;173195.92741935485;1;1;219496.55172413794;334480.57597816194;16822.0;1;0;0
135000;2.6510724560599126;254159.8992248062;84;291211.22388059704;252778.02649006623;1;4;90312.65868263473;190057.55539568345;18614.0;1;1;0
348000;1.3476538031525058;254159.8992248062;83;262086.6534090909;252778.02649006623;1;2;421456.0;334480.57597816194;35944.0;1;0;0
875000;11168.301477807307;254159.8992248062;190;225398.6948051948;252778.02649006623;2;3;612584.0909090909;334480.57597816194;35944.0;1;0;0
280000;0.5241759112854377;254159.8992248062;115;291211.22388059704;252778.02649006623;1;3;216421.05263157896;334480.57597816194;19404.0;1;0;1
176000;8858.027780382601;254159.8992248062;84;291211.22388059704;252778.02649006623;1;3;166590.6976744186;334480.57597816194;15431.0;1;1;1
142000;3.3821114943984867;254159.8992248062;77;262086.6534090909;252778.02649006623;1;3;170424.95833333334;190057.55539568345;19537.0;1;0;0
75000;1.690875333568663;254159.8992248062;80;225398.6948051948;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;1;0;1
69990;1.5461430337672155;254159.8992248062;90;230998.28666666665;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;1;0;0
138000;2.6510724560599126;254159.8992248062;110;291211.22388059704;252778.02649006623;1;4;90312.65868263473;190057.55539568345;18614.0;1;1;0
265000;0.305122011107909;254159.8992248062;124;236459.85382830625;252778.02649006623;2;3;327772.18343195267;190057.55539568345;32596.0;1;1;0
560000;0.4399110457250444;254159.8992248062;215;289652.5281385281;252778.02649006623;2;8;327772.18343195267;190057.55539568345;32596.0;1;1;0
790000;0.8390268399247749;254159.8992248062;202;230998.28666666665;252778.02649006623;4;5;612584.0909090909;334480.57597816194;35944.0;1;0;0
120000;4.066042130799416;254159.8992248062;50;236459.85382830625;252778.02649006623;1;2;227430.84246575343;190057.55539568345;24575.0;1;0;1
137000;1.2906963122994597;254159.8992248062;56;262086.6534090909;252778.02649006623;1;3;281037.2549019608;334480.57597816194;18625.0;0;0;0
126000;0.4309847304209811;254159.8992248062;60;225398.6948051948;252778.02649006623;1;3;215743.75;334480.57597816194;13668.0;1;0;0
306000;2.5700325576959417;254159.8992248062;73;262086.6534090909;252778.02649006623;2;2;380916.2162162162;334480.57597816194;23759.0;1;1;1
350000;1.4229471406201066;254159.8992248062;107;262086.6534090909;252778.02649006623;2;3;318473.3333333333;334480.57597816194;21511.0;1;0;0
195000;1.0293968360231394;254159.8992248062;60;291211.22388059704;275298.29411764705;1;2;219496.55172413794;334480.57597816194;16822.0;1;0;0
280000;0.8260522189420613;254159.8992248062;117;291211.22388059704;252778.02649006623;2;3;256438.88888888888;334480.57597816194;18304.0;1;1;0
150000;0.7013216022532431;254159.8992248062;120;262086.6534090909;252778.02649006623;2;4;197418.125;190057.55539568345;25654.0;1;0;1
135000;2.4317912641152217;254159.8992248062;75;262086.6534090909;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;1;0;0
249000;0.8260522189420613;254159.8992248062;80;230998.28666666665;252778.02649006623;1;3;282493.75;334480.57597816194;22492.0;1;0;1
390000;1.227793250960185;254159.8992248062;152;225398.6948051948;252778.02649006623;2;3;318473.3333333333;334480.57597816194;21511.0;1;0;0
150000;2.8964214831978;254159.8992248062;97;236459.85382830625;252778.02649006623;2;3;129749.85714285714;190057.55539568345;26645.0;1;1;1
259000;0.4234180727174661;259000.0;110;225398.6948051948;252778.02649006623;2;3;286030.76923076925;190057.55539568345;26676.0;1;0;0
350000;1.2436158494060192;254159.8992248062;150;290345.9590643275;265952.5438596491;2;4;281037.2549019608;334480.57597816194;18625.0;0;1;0
205000;4.6440810573549;254159.8992248062;100;283393.22222222225;252778.02649006623;2;2;227430.84246575343;190057.55539568345;24575.0;1;1;1
78883;2.3076693396997645;254159.8992248062;90;236459.85382830625;252778.02649006623;1;4;90312.65868263473;190057.55539568345;18614.0;1;0;0
82700;1.38482092307493;254159.8992248062;110;230998.28666666665;252778.02649006623;1;3;129751.72413793103;190057.55539568345;19662.0;0;0;0
290000;0.8260522189420613;254159.8992248062;78;274504.0;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;1;0;0
125000;1.2791621774655568;254159.8992248062;70;230998.28666666665;252778.02649006623;1;2;219666.66666666666;334480.57597816194;17704.0;0;0;0
280000;0.8260522189420613;254159.8992248062;84;230998.28666666665;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;1;1;0
550000;11168.301477807307;254159.8992248062;175;236459.85382830625;252778.02649006623;2;9;421456.0;334480.57597816194;35944.0;0;0;0
430000;1.3767802015735628;254159.8992248062;83;236459.85382830625;252778.02649006623;2;3;522040.97222222225;334480.57597816194;35702.0;1;0;1
150000;0.5223173633968586;254159.8992248062;96;291211.22388059704;252778.02649006623;1;3;286030.76923076925;190057.55539568345;26676.0;1;0;0
160000;1.0317764116091104;254159.8992248062;102;289652.5281385281;252778.02649006623;2;3;197418.125;190057.55539568345;25654.0;1;0;0
150000;1.5585429869313867;254159.8992248062;100;230998.28666666665;252778.02649006623;1;4;197418.125;190057.55539568345;25654.0;1;0;0
249000;0.8260522189420613;254159.8992248062;85;262086.6534090909;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;1;1;0
127900;1.7702223089233784;254159.8992248062;78;230998.28666666665;252778.02649006623;1;2;90312.65868263473;190057.55539568345;18614.0;0;1;1
725000;0.8434984545372497;254159.8992248062;92;289652.5281385281;252778.02649006623;2;2;612584.0909090909;334480.57597816194;35944.0;1;1;1
195000;0.7804589339889864;254159.8992248062;91;291211.22388059704;252778.02649006623;3;3;238646.66666666666;190057.55539568345;25912.0;1;0;0
170000;2.548591318960625;254159.8992248062;82;262086.6534090909;252778.02649006623;2;2;98782.1;190057.55539568345;18984.0;1;1;1
54000;1.3006582807255584;254159.8992248062;73;225398.6948051948;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;1;0;1
139000;2.348487960816308;254159.8992248062;110;291211.22388059704;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;1;0;0
192000;1.3372197824791925;254159.8992248062;85;225398.6948051948;252778.02649006623;2;3;179383.33333333334;334480.57597816194;15108.0;1;1;1
495000;3.002687692374605;254159.8992248062;356;290345.9590643275;371941.38;8;5;249431.80327868852;190057.55539568345;28580.0;0;1;1
270000;1.179043416257877;254159.8992248062;102;236459.85382830625;252778.02649006623;2;3;170424.95833333334;190057.55539568345;19537.0;1;1;1
250000;0.3250256280376426;254159.8992248062;133;289652.5281385281;173195.92741935485;1;1;327772.18343195267;190057.55539568345;32596.0;1;0;0
179600;0.9187182514863032;254159.8992248062;82;289652.5281385281;252778.02649006623;2;3;191365.7;190057.55539568345;24683.0;1;1;1
69000;1.1009704351269791;254159.8992248062;85;236459.85382830625;252778.02649006623;1;3;114894.54545454546;190057.55539568345;17745.0;1;0;1
336000;1.468185691904577;254159.8992248062;152;225398.6948051948;252778.02649006623;2;5;318473.3333333333;334480.57597816194;21511.0;1;0;0
174000;3.3687816761013027;254159.8992248062;66;230998.28666666665;252778.02649006623;1;2;319100.0;334480.57597816194;21113.0;1;0;0
269900;19.43316701440899;254159.8992248062;127;262086.6534090909;252778.02649006623;2;3;231266.66666666666;190057.55539568345;25538.0;1;1;1
139900;1.0169303692529603;254159.8992248062;100;225398.6948051948;252778.02649006623;1;3;129751.72413793103;190057.55539568345;19662.0;1;1;0
495000;0.8655119569531946;254159.8992248062;100;289652.5281385281;252778.02649006623;1;2;612584.0909090909;334480.57597816194;35944.0;1;0;0
79000;1.0825237759915096;254159.8992248062;78;225398.6948051948;252778.02649006623;1;3;129751.72413793103;190057.55539568345;19662.0;1;0;0
270000;0.0;254159.8992248062;106;236459.85382830625;252778.02649006623;1;3;215743.75;334480.57597816194;13668.0;1;0;0
550000;0.4655030800956945;254159.8992248062;165;236459.85382830625;252778.02649006623;1;8;612584.0909090909;334480.57597816194;35944.0;1;0;0
570000;0.8625824419044729;254159.8992248062;126;230998.28666666665;252778.02649006623;2;3;238646.66666666666;190057.55539568345;25912.0;1;1;0
115000;0.0;254159.8992248062;56;289652.5281385281;173195.92741935485;1;1;288867.7966101695;334480.57597816194;19921.0;0;0;0
69000;2.1054075656882167;254159.8992248062;120;230998.28666666665;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;1;0;0
169000;1.3372197824791925;254159.8992248062;70;236459.85382830625;252778.02649006623;1;3;197142.3076923077;334480.57597816194;17409.0;1;0;0
363000;2.1133734375860627;254159.8992248062;80;236459.85382830625;252778.02649006623;2;3;341987.5;334480.57597816194;24509.0;1;1;0
250000;0.9221710793681354;254159.8992248062;160;289652.5281385281;252778.02649006623;2;4;191365.7;190057.55539568345;24683.0;1;1;1
145000;0.9187182514863032;254159.8992248062;118;230998.28666666665;252778.02649006623;1;3;191365.7;190057.55539568345;24683.0;1;1;0
309000;1.985974949929936;254159.8992248062;72;262086.6534090909;252778.02649006623;2;2;311978.44736842107;334480.57597816194;16293.0;1;1;0
80000;1.3647356395788912;254159.8992248062;82;262086.6534090909;252778.02649006623;1;3;114894.54545454546;190057.55539568345;17745.0;1;0;0
460000;1.3767802015735628;254159.8992248062;115;262086.6534090909;252778.02649006623;2;4;522040.97222222225;334480.57597816194;35702.0;1;0;0
179500;1.5688472637435025;254159.8992248062;75;291211.22388059704;252778.02649006623;1;3;197142.3076923077;334480.57597816194;17409.0;1;0;0
330000;0.6605007349311217;254159.8992248062;150;291211.22388059704;252778.02649006623;2;4;197418.125;190057.55539568345;25654.0;1;1;0
91900;1.5558988941222458;254159.8992248062;89;262086.6534090909;252778.02649006623;1;3;114894.54545454546;190057.55539568345;17745.0;1;0;0
394000;0.7031344529628399;254159.8992248062;128;262086.6534090909;252778.02649006623;2;4;421456.0;334480.57597816194;35944.0;1;0;0
125000;1.7702223089233784;254159.8992248062;100;225398.6948051948;252778.02649006623;2;3;90312.65868263473;190057.55539568345;18614.0;1;1;1
350000;0.305122011107909;254159.8992248062;156;291211.22388059704;252778.02649006623;2;4;327772.18343195267;190057.55539568345;32596.0;1;1;0
259000;1.468185691904577;254159.8992248062;78;230998.28666666665;252778.02649006623;1;3;318473.3333333333;334480.57597816194;21511.0;1;1;1
430000;1.3767802015735628;254159.8992248062;121;262086.6534090909;252778.02649006623;1;3;522040.97222222225;334480.57597816194;35702.0;1;0;0
185000;1.9338948575958064;254159.8992248062;130;291211.22388059704;252778.02649006623;2;5;197418.125;190057.55539568345;25654.0;1;0;1
85000;0.8248389172576017;254159.8992248062;76;262086.6534090909;252778.02649006623;1;3;182264.6875;334480.57597816194;14536.0;0;0;0
390000;31.04838492315687;254159.8992248062;225;290345.9590643275;371941.38;3;4;227430.84246575343;190057.55539568345;24575.0;0;1;1
160000;30.97209522300561;154000.0;95;289652.5281385281;252778.02649006623;2;2;176404.87931034484;190057.55539568345;17745.0;0;1;1
174000;9141.920664188629;254159.8992248062;92;289652.5281385281;252778.02649006623;1;4;129751.72413793103;190057.55539568345;19662.0;1;0;0
118000;8858.027780382601;254159.8992248062;68;225398.6948051948;252778.02649006623;1;2;166590.6976744186;334480.57597816194;15431.0;0;0;0
125000;1.7702223089233784;254159.8992248062;70;289652.5281385281;252778.02649006623;1;2;90312.65868263473;190057.55539568345;18614.0;1;0;0
490000;0.8655119569531946;254159.8992248062;66;236459.85382830625;252778.02649006623;2;2;612584.0909090909;334480.57597816194;35944.0;1;1;0
94500;0.7013216022532431;254159.8992248062;67;225398.6948051948;252778.02649006623;1;2;227430.84246575343;190057.55539568345;24575.0;1;0;0
243000;3.0772517802011508;254159.8992248062;130;291211.22388059704;252778.02649006623;2;4;327772.18343195267;190057.55539568345;32596.0;1;1;1
345000;0.4354141220827078;254159.8992248062;93;230998.28666666665;252778.02649006623;2;4;282493.75;334480.57597816194;22492.0;1;1;1
369000;2.2120928796155384;254159.8992248062;95;289652.5281385281;252778.02649006623;2;2;341987.5;334480.57597816194;24509.0;1;0;0
150200;3.302168831651281;254159.8992248062;113;289652.5281385281;252778.02649006623;2;3;129749.85714285714;190057.55539568345;26645.0;1;0;0
99500;1.2567745788870548;254159.8992248062;67;236459.85382830625;252778.02649006623;1;3;114894.54545454546;190057.55539568345;17745.0;1;0;0
105000;1.2638236558193576;254159.8992248062;80;262086.6534090909;252778.02649006623;1;3;114894.54545454546;190057.55539568345;17745.0;1;0;0
250000;3.002687692374605;254159.8992248062;115;262086.6534090909;252778.02649006623;2;3;249431.80327868852;190057.55539568345;28580.0;1;1;1
401000;2.5700325576959417;254159.8992248062;90;283393.22222222225;252778.02649006623;2;3;380916.2162162162;334480.57597816194;23759.0;1;1;1
243000;0.32756621259857993;254159.8992248062;73;262086.6534090909;252778.02649006623;1;2;327772.18343195267;190057.55539568345;32596.0;1;0;0
390000;5.370757855062686;254159.8992248062;225;290345.9590643275;265952.5438596491;3;4;227430.84246575343;190057.55539568345;24575.0;0;1;1
330000;4.117803862239821;254159.8992248062;100;289652.5281385281;275298.29411764705;1;3;268243.75;334480.57597816194;18853.0;1;0;0
195000;0.7804589339889864;254159.8992248062;129;236459.85382830625;252778.02649006623;2;2;238646.66666666666;190057.55539568345;25912.0;1;0;0
690000;1.9073094106016424;254159.8992248062;255;289652.5281385281;252778.02649006623;4;5;341987.5;334480.57597816194;24509.0;1;1;1
230000;3.002687692374605;254159.8992248062;87;291211.22388059704;252778.02649006623;2;2;249431.80327868852;190057.55539568345;28580.0;1;1;1
93000;2.04212475809934;254159.8992248062;72;236459.85382830625;252778.02649006623;1;3;176404.87931034484;190057.55539568345;17745.0;1;0;0
199000;1.0447316863442746;254159.8992248062;73;289652.5281385281;252778.02649006623;1;3;239104.6;334480.57597816194;18667.0;1;0;0
495000;3.800954551731835;254159.8992248062;150;283393.22222222225;252778.02649006623;4;3;380916.2162162162;334480.57597816194;23759.0;1;0;0
390000;11168.301477807307;254159.8992248062;129;289652.5281385281;252778.02649006623;1;3;612584.0909090909;334480.57597816194;35944.0;0;0;0
262000;1.3767802015735628;254159.8992248062;71;236459.85382830625;252778.02649006623;1;2;522040.97222222225;334480.57597816194;35702.0;1;0;0
369000;2.1133734375860627;254159.8992248062;79;289652.5281385281;252778.02649006623;2;2;341987.5;334480.57597816194;24509.0;1;0;0
93000;1.0403581779184563;254159.8992248062;95;236459.85382830625;252778.02649006623;1;3;327772.18343195267;190057.55539568345;32596.0;0;0;1
113000;1.2638236558193576;254159.8992248062;56;236459.85382830625;252778.02649006623;1;2;114894.54545454546;190057.55539568345;17745.0;1;1;0
44000;0.01856246264644492;254159.8992248062;74;230998.28666666665;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;1;0;0
275000;1.2436158494060192;254159.8992248062;105;225398.6948051948;252778.02649006623;2;3;281037.2549019608;334480.57597816194;18625.0;1;0;0
79900;1.1222866956954238;254159.8992248062;61;230998.28666666665;252778.02649006623;1;3;114894.54545454546;190057.55539568345;17745.0;0;0;0
390000;0.6453158315757063;254159.8992248062;115;225398.6948051948;252778.02649006623;2;4;612584.0909090909;334480.57597816194;35944.0;1;0;0
215000;2.4816032815488174;254159.8992248062;96;225398.6948051948;252778.02649006623;2;3;170424.95833333334;190057.55539568345;19537.0;1;1;1
199000;3.002687692374605;254159.8992248062;110;291211.22388059704;252778.02649006623;4;4;249431.80327868852;190057.55539568345;28580.0;0;1;1
895000;0.6777152089919102;254159.8992248062;190;230998.28666666665;252778.02649006623;3;4;612584.0909090909;334480.57597816194;35944.0;1;1;1
100500;0.01856246264644492;254159.8992248062;81;262086.6534090909;252778.02649006623;1;2;104201.38888888889;190057.55539568345;18025.0;0;0;0
250000;1.0662821648869354;254159.8992248062;68;236459.85382830625;252778.02649006623;1;2;318473.3333333333;334480.57597816194;21511.0;1;0;0
290000;1.4763122669982651;254159.8992248062;85;289652.5281385281;252778.02649006623;1;3;421456.0;334480.57597816194;35944.0;1;0;0
184000;1.5585429869313867;254159.8992248062;146;236459.85382830625;252778.02649006623;2;5;197418.125;190057.55539568345;25654.0;0;0;1
89900;1.229370925532622;254159.8992248062;75;225398.6948051948;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;0;0;0
214000;0.21425461777493326;254159.8992248062;85;230998.28666666665;252778.02649006623;1;3;288867.7966101695;334480.57597816194;19921.0;0;1;0
245000;2.1133734375860627;254159.8992248062;80;236459.85382830625;252778.02649006623;1;2;341987.5;334480.57597816194;24509.0;1;0;0
390000;77.1469932432323;254159.8992248062;116;225398.6948051948;252778.02649006623;2;2;215743.75;334480.57597816194;13668.0;0;0;1
380000;0.4820725970721568;254159.8992248062;82;283393.22222222225;252778.02649006623;1;2;421456.0;334480.57597816194;35944.0;1;1;0
191500;1.2058896846694862;145000.0;102;291211.22388059704;252778.02649006623;2;2;176404.87931034484;190057.55539568345;17745.0;1;1;1
84900;1.1752851725827496;254159.8992248062;92;225398.6948051948;252778.02649006623;1;3;168983.80555555556;190057.55539568345;24683.0;1;1;1
188000;2.644584738695829;189000.0;96;225398.6948051948;252778.02649006623;2;4;176404.87931034484;190057.55539568345;17745.0;1;1;1
300000;0.4406066502067863;254159.8992248062;90;283393.22222222225;252778.02649006623;1;3;288867.7966101695;334480.57597816194;19921.0;1;0;0
246900;0.7610686250416456;254159.8992248062;113;262086.6534090909;252778.02649006623;1;4;219496.55172413794;334480.57597816194;16822.0;1;0;0
275000;0.6151473686752222;254159.8992248062;104;283393.22222222225;252778.02649006623;2;3;281037.2549019608;334480.57597816194;18625.0;1;1;1
229000;1.7841622959291668;254159.8992248062;75;236459.85382830625;252778.02649006623;1;3;311978.44736842107;334480.57597816194;16293.0;1;0;0
135000;1.319923246760642;254159.8992248062;80;291211.22388059704;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;1;0;0
110000;1.022954672324052;254159.8992248062;38;289652.5281385281;173195.92741935485;1;1;328000.0;334480.57597816194;19129.0;1;0;1
240000;0.655348506510296;254159.8992248062;109;262086.6534090909;252778.02649006623;2;4;293246.6666666667;190057.55539568345;25834.0;1;1;1
395000;0.40253109290210304;254159.8992248062;185;236459.85382830625;252778.02649006623;2;4;327772.18343195267;190057.55539568345;32596.0;1;0;0
194700;0.3382702520049173;281850.0;43;262086.6534090909;173195.92741935485;1;1;327772.18343195267;190057.55539568345;32596.0;1;0;0
179000;4.861365159513758;254159.8992248062;90;230998.28666666665;252778.02649006623;2;3;227430.84246575343;190057.55539568345;24575.0;1;1;1
217600;0.8260522189420613;254159.8992248062;80;283393.22222222225;252778.02649006623;1;3;288867.7966101695;334480.57597816194;19921.0;1;0;0
185000;0.9187182514863032;254159.8992248062;124;236459.85382830625;252778.02649006623;2;4;191365.7;190057.55539568345;24683.0;1;1;0
153000;0.305122011107909;254159.8992248062;83;225398.6948051948;252778.02649006623;1;3;114894.54545454546;190057.55539568345;17745.0;1;0;0
309000;1.4763122669982651;254159.8992248062;70;262086.6534090909;252778.02649006623;2;2;311978.44736842107;334480.57597816194;16293.0;1;1;0
349000;1.5886855941946274;254159.8992248062;58;289652.5281385281;252778.02649006623;1;2;612584.0909090909;334480.57597816194;35944.0;1;0;0
153900;1.1499115135079567;254159.8992248062;73;230998.28666666665;252778.02649006623;1;4;129751.72413793103;190057.55539568345;19662.0;1;0;0
550000;2.7034647747132463;254159.8992248062;500;290345.9590643275;265952.5438596491;3;5;225700.0;334480.57597816194;14718.0;0;1;1
71400;1.3217931579906737;254159.8992248062;60;262086.6534090909;252778.02649006623;1;2;129751.72413793103;190057.55539568345;19662.0;0;0;0
136000;2.348487960816308;254159.8992248062;104;291211.22388059704;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;1;0;0
310000;1.5585429869313867;254159.8992248062;133;291211.22388059704;252778.02649006623;2;3;197418.125;190057.55539568345;25654.0;1;1;0
450000;0.6173556869383938;254159.8992248062;161;289652.5281385281;252778.02649006623;3;4;327772.18343195267;190057.55539568345;32596.0;1;0;0
380000;0.4354141220827078;254159.8992248062;108;291211.22388059704;252778.02649006623;2;4;282493.75;334480.57597816194;22492.0;1;1;0
380000;2.9795100189064265;254159.8992248062;457;290345.9590643275;265952.5438596491;4;5;249431.80327868852;190057.55539568345;28580.0;0;1;1
340000;0.8873868132815316;254159.8992248062;102;289652.5281385281;252778.02649006623;2;3;219496.55172413794;334480.57597816194;16822.0;1;0;0
119000;1.985974949929936;254159.8992248062;61;225398.6948051948;252778.02649006623;1;2;311978.44736842107;334480.57597816194;16293.0;1;0;0
295000;1.6442909344448935;254159.8992248062;77;291211.22388059704;252778.02649006623;1;3;318473.3333333333;334480.57597816194;21511.0;1;0;0
134000;1.4100061654244078;254159.8992248062;68;289652.5281385281;252778.02649006623;1;2;197142.3076923077;334480.57597816194;17409.0;1;0;0
69990;1.7702223089233784;254159.8992248062;96;230998.28666666665;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;1;0;0
59600;1.7052224227401591;254159.8992248062;60;236459.85382830625;252778.02649006623;1;2;197418.125;190057.55539568345;25654.0;0;0;0
350000;0.23256459695699394;254159.8992248062;91;230998.28666666665;252778.02649006623;1;2;288867.7966101695;334480.57597816194;19921.0;0;1;1
570000;0.4820725970721568;254159.8992248062;225;262086.6534090909;252778.02649006623;2;6;612584.0909090909;334480.57597816194;35944.0;1;0;0
222000;0.0;254159.8992248062;67;230998.28666666665;173195.92741935485;1;1;288867.7966101695;334480.57597816194;19921.0;0;0;0
309500;7981.337808085263;254159.8992248062;154;289652.5281385281;252778.02649006623;2;4;327772.18343195267;190057.55539568345;32596.0;1;0;0
248000;0.4155688393608857;254159.8992248062;95;230998.28666666665;252778.02649006623;1;2;179383.33333333334;334480.57597816194;15108.0;1;0;0
299000;0.305122011107909;254159.8992248062;119;230998.28666666665;252778.02649006623;2;4;327772.18343195267;190057.55539568345;32596.0;1;1;0
141000;8598.727571603318;254159.8992248062;75;225398.6948051948;252778.02649006623;1;2;129749.85714285714;190057.55539568345;26645.0;1;1;1
820000;1.9120334753355543;254159.8992248062;250;289652.5281385281;252778.02649006623;4;6;341987.5;334480.57597816194;24509.0;1;1;0
188000;1.606386954612884;254159.8992248062;152;290345.9590643275;265952.5438596491;2;2;176404.87931034484;190057.55539568345;17745.0;1;1;1
149000;1.3505555741957154;254159.8992248062;89;230998.28666666665;252778.02649006623;1;4;137694.44444444444;190057.55539568345;19662.0;1;0;1
181500;1.7916738663439518;254159.8992248062;96;230998.28666666665;252778.02649006623;1;2;216421.05263157896;334480.57597816194;19404.0;1;0;0
209900;1.0780125507040283;254159.8992248062;85;291211.22388059704;252778.02649006623;1;3;525095.0;334480.57597816194;29160.0;1;0;0
80000;1.749692651889314;254159.8992248062;78;225398.6948051948;252778.02649006623;1;3;111267.36956521739;190057.55539568345;19.537;1;0;0
269000;0.305122011107909;254159.8992248062;65;225398.6948051948;173195.92741935485;1;1;327772.18343195267;190057.55539568345;32596.0;1;0;0
152000;3.302168831651281;254159.8992248062;80;225398.6948051948;252778.02649006623;2;2;129749.85714285714;190057.55539568345;26645.0;1;1;1
598000;1.1855351860380672;254159.8992248062;134;225398.6948051948;252778.02649006623;3;4;525095.0;334480.57597816194;29160.0;1;1;0
245000;3.0737485106451934;282350.0;92;225398.6948051948;252778.02649006623;2;3;227430.84246575343;190057.55539568345;24575.0;1;1;1
69900;1.7702223089233784;254159.8992248062;79;230998.28666666665;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;1;0;0
119000;1.3006582807255584;254159.8992248062;76;291211.22388059704;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;1;0;0
96000;1.5585429869313867;254159.8992248062;80;230998.28666666665;252778.02649006623;1;2;197418.125;190057.55539568345;25654.0;1;0;0
204000;2.644584738695829;184000.0;97;283393.22222222225;252778.02649006623;2;4;176404.87931034484;190057.55539568345;17745.0;1;1;1
